* Barcode = NA
* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-24-2022
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 02-24-2022
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 02-24-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 02-24-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 02-24-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 02-24-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 02-24-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 02-24-2022
* Chemistry = TAQMAN
* Comment = NA
* Date Created = 04-01-2022 08:57:46 AM EDT
* Date Modified = 04-01-2022 13:16:36 PM EDT
* Experiment File Name = D:\Applied Biosystems\QuantStudio 12K Flex Software\User Files\experiments\2022-04-01_TSV_validation.eds
* Experiment Name = 2022-04-01_TSV_validation
* Experiment Run Start Time = 04-01-2022 19:58:18 PM EDT
* Experiment Run Stop Time = 04-01-2022 21:32:04 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 285881139
* Instrument Serial Number = 285881139
* Instrument Type = QuantStudio 12K Flex
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 1, Step 1
* User Name = NA

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM	VIC
29	      C5	25	468,108.438	25,729,810.000	5,319,455.000
30	      C6	25	69,406.711	1,792,107.875	552,927.062
31	      C7	25	478,689.875	16,079,309.000	4,677,345.000
32	      C8	25	497,472.656	20,023,526.000	4,817,757.500
33	      C9	25	479,566.906	16,202,460.000	4,678,178.000
34	      C10	25	411,249.750	8,311,570.500	3,860,682.750
35	      C11	25	71,086.750	2,707,701.000	522,005.000
36	      C12	25			
37	      D1	25	334,872.750	17,816,326.000	4,114,698.750
38	      D2	25	375,161.625	18,575,690.000	4,482,337.500
39	      D3	25	363,868.156	19,568,126.000	4,246,876.500
40	      D4	25	451,093.625	22,008,276.000	5,139,130.000
41	      D5	25	485,093.344	24,053,708.000	5,371,747.000
42	      D6	25	521,425.438	23,033,902.000	4,991,196.500
43	      D7	25	565,822.875	22,286,134.000	5,321,685.000
44	      D8	25	505,151.969	25,423,644.000	4,959,562.500
45	      D9	25	503,321.031	25,472,384.000	4,754,391.500
46	      D10	25	409,779.406	21,939,468.000	3,820,494.000
47	      D11	25	67,929.211	2,072,694.250	416,721.812
48	      D12	25			
49	      E1	25	375,061.781	16,899,482.000	4,281,834.000
50	      E2	25	379,608.375	18,094,602.000	4,509,818.500
51	      E3	25	390,940.812	18,782,648.000	4,509,531.000
52	      E4	25	415,846.906	21,399,014.000	4,537,512.000
53	      E5	25	533,762.062	23,593,442.000	5,665,017.500
54	      E6	25	507,061.531	23,970,744.000	5,462,711.000
55	      E7	25	544,863.500	24,822,788.000	5,805,213.500
56	      E8	25	541,286.938	25,776,722.000	5,727,199.000
57	      E9	25	515,368.781	26,800,166.000	5,499,058.000
58	      E10	25	520,753.469	28,583,348.000	5,442,573.500
59	      E11	25	99,003.570	2,490,435.500	726,874.750
60	      E12	25			
61	      F1	25	408,310.719	16,114,569.000	3,746,707.000
62	      F2	25	64,402.652	1,818,053.625	437,995.281
63	      F3	25	131,601.812	1,945,935.625	1,069,184.000
64	      F4	25	510,307.438	22,339,158.000	4,962,947.500
65	      F5	25	502,751.688	21,871,452.000	4,887,457.500
66	      F6	25	547,733.000	22,727,476.000	5,256,698.000
67	      F7	25	469,294.531	15,416,273.000	4,415,034.000
68	      F8	25	530,099.875	23,028,088.000	4,877,358.000
69	      F9	25	486,690.344	19,147,532.000	4,661,216.500
70	      F10	25	505,479.625	23,558,134.000	4,855,298.000
71	      F11	25			
72	      F12	25			
73	      G1	25	165,850.031	6,123,439.500	1,480,455.500
74	      G2	25	62,617.500	1,692,488.000	410,155.875
75	      G3	25	111,767.320	1,970,710.125	887,851.375
76	      G4	25	425,506.531	1,870,129.125	4,070,804.250
77	      G5	25	173,710.141	2,069,385.500	1,488,015.125
78	      G6	25	460,810.406	16,050,041.000	4,421,492.500
79	      G7	25	496,431.250	18,101,166.000	4,765,415.500
80	      G8	25	520,910.094	23,270,524.000	5,024,346.000
81	      G9	25	518,154.438	23,419,160.000	4,985,952.000
82	      G10	25	526,328.688	20,192,814.000	4,967,675.000
83	      G11	25			
84	      G12	25			
85	      H1	25	111,013.047	1,791,790.750	829,342.375
86	      H2	25	70,719.219	1,915,997.375	466,987.281
87	      H3	25	82,598.906	2,254,588.750	565,224.125
88	      H4	25	115,385.727	2,143,738.250	869,807.375
89	      H5	25	148,547.219	2,298,188.750	1,224,464.750
90	      H6	25	455,174.500	23,867,718.000	5,597,311.000
91	      H7	25	438,219.969	24,437,094.000	5,199,592.500
92	      H8	25	448,641.438	25,223,226.000	5,207,315.500
93	      H9	25	467,130.250	27,103,676.000	5,304,471.500
94	      H10	25	473,448.188	26,983,146.000	5,462,348.000
95	      H11	25			
96	      H12	25			
1	      A1	26	380,027.375	25,019,024.000	3,685,843.250
2	      A2	26	323,819.250	19,403,706.000	3,974,761.000
3	      A3	26	358,840.844	20,910,410.000	4,458,152.000
4	      A4	26	452,255.812	26,957,854.000	5,614,134.000
5	      A5	26	404,236.281	25,347,756.000	4,597,280.500
6	      A6	26	420,876.000	26,243,614.000	4,716,721.500
7	      A7	26	467,984.125	30,850,102.000	4,891,699.500
8	      A8	26	486,103.000	32,064,886.000	5,295,725.000
9	      A9	26	497,975.844	31,981,878.000	5,026,003.500
10	      A10	26	494,900.094	31,841,126.000	5,570,966.000
11	      A11	26	79,546.070	2,874,040.500	559,191.562
12	      A12	26			
13	      B1	26	355,085.000	21,975,764.000	4,237,695.000
14	      B2	26	366,739.219	19,162,084.000	4,849,113.500
15	      B3	26	421,875.656	23,511,444.000	5,257,504.000
16	      B4	26	412,835.781	24,190,778.000	4,697,656.000
17	      B5	26	424,819.188	24,933,330.000	4,938,423.000
18	      B6	26	102,409.133	2,109,443.000	812,345.125
19	      B7	26	472,601.844	1,764,766.750	4,522,703.500
20	      B8	26	501,654.500	18,080,790.000	4,834,023.000
21	      B9	26	85,706.500	2,231,656.000	644,759.938
22	      B10	26	489,674.969	22,149,124.000	4,692,549.500
23	      B11	26	81,945.594	2,360,426.750	545,750.875
24	      B12	26			
25	      C1	26	359,651.844	18,654,278.000	4,609,899.000
26	      C2	26	362,529.406	18,741,616.000	4,755,747.500
27	      C3	26	397,422.094	20,175,316.000	4,862,005.000
28	      C4	26	444,151.562	23,633,178.000	5,271,009.500
29	      C5	26	470,119.375	25,735,832.000	5,351,760.000
30	      C6	26	69,203.820	1,829,805.875	557,166.000
31	      C7	26	481,731.531	16,863,992.000	4,720,461.500
32	      C8	26	500,661.375	20,771,854.000	4,858,414.500
33	      C9	26	483,076.531	17,028,610.000	4,723,798.500
34	      C10	26	429,602.719	9,229,138.000	4,047,406.750
35	      C11	26	73,162.891	2,786,553.500	543,711.438
36	      C12	26			
37	      D1	26	335,552.531	17,810,056.000	4,136,162.250
38	      D2	26	376,264.125	18,573,532.000	4,507,370.500
39	      D3	26	365,104.219	19,568,362.000	4,267,329.500
40	      D4	26	452,341.500	22,016,668.000	5,176,504.500
41	      D5	26	486,225.406	24,052,454.000	5,403,672.000
42	      D6	26	523,406.469	23,587,774.000	5,038,088.000
43	      D7	26	568,468.000	23,087,910.000	5,354,416.000
44	      D8	26	507,251.938	25,543,714.000	5,020,373.500
45	      D9	26	505,164.094	25,773,222.000	4,798,495.000
46	      D10	26	411,625.750	22,282,598.000	3,855,931.500
47	      D11	26	68,021.195	2,129,949.250	418,864.406
48	      D12	26			
49	      E1	26	374,617.438	16,902,850.000	4,342,340.500
50	      E2	26	380,792.000	18,103,528.000	4,552,074.000
51	      E3	26	392,618.188	18,786,412.000	4,549,733.500
52	      E4	26	417,056.500	21,411,130.000	4,565,425.500
53	      E5	26	533,727.812	23,629,968.000	5,724,214.500
54	      E6	26	507,826.500	23,977,402.000	5,499,554.500
55	      E7	26	545,581.062	24,843,086.000	5,854,154.500
56	      E8	26	542,884.688	25,792,064.000	5,782,517.500
57	      E9	26	516,610.375	26,814,896.000	5,543,557.000
58	      E10	26	521,620.188	28,607,098.000	5,490,120.000
59	      E11	26	148,376.766	2,528,942.000	1,211,691.000
60	      E12	26			
61	      F1	26	412,270.031	16,537,851.000	3,817,986.250
62	      F2	26	69,911.227	1,861,404.000	491,322.750
63	      F3	26	164,627.594	2,173,454.750	1,383,586.750
64	      F4	26	512,008.750	22,699,800.000	5,026,852.000
65	      F5	26	504,214.812	22,265,804.000	4,952,084.000
66	      F6	26	547,971.438	22,951,604.000	5,306,110.000
67	      F7	26	475,552.156	16,131,861.000	4,480,061.500
68	      F8	26	531,897.125	23,635,948.000	4,905,663.000
69	      F9	26	489,929.969	19,892,574.000	4,699,755.000
70	      F10	26	507,974.406	24,268,622.000	4,897,091.500
71	      F11	26			
72	      F12	26			
73	      G1	26	180,496.922	6,731,229.000	1,628,897.250
74	      G2	26	62,558.742	1,736,447.750	411,754.656
75	      G3	26	158,072.875	2,121,413.000	1,350,632.625
76	      G4	26	425,694.281	1,911,376.750	4,070,577.750
77	      G5	26	197,330.578	2,114,576.250	1,720,434.500
78	      G6	26	464,996.812	17,084,646.000	4,477,010.000
79	      G7	26	503,193.062	18,873,512.000	4,838,194.500
80	      G8	26	523,774.281	23,695,626.000	5,088,571.000
81	      G9	26	521,110.406	24,108,986.000	5,029,683.000
82	      G10	26	532,596.125	21,120,060.000	5,035,974.000
83	      G11	26			
84	      G12	26			
85	      H1	26	122,577.070	1,836,194.500	938,131.188
86	      H2	26	71,041.586	1,967,154.625	469,015.250
87	      H3	26	88,759.742	2,311,761.750	624,935.688
88	      H4	26	135,047.219	2,192,856.000	1,059,477.125
89	      H5	26	172,861.562	2,350,064.500	1,466,648.625
90	      H6	26	456,343.656	23,886,250.000	5,629,425.500
91	      H7	26	439,344.812	24,448,956.000	5,220,253.500
92	      H8	26	450,473.094	25,227,910.000	5,233,672.000
93	      H9	26	469,603.875	27,102,538.000	5,324,708.500
94	      H10	26	475,162.562	26,983,480.000	5,493,485.500
95	      H11	26			
96	      H12	26			
1	      A1	27	380,627.844	24,998,304.000	3,700,017.750
2	      A2	27	325,260.562	19,387,524.000	3,984,747.500
3	      A3	27	360,226.906	20,902,962.000	4,470,650.000
4	      A4	27	454,022.719	26,954,548.000	5,633,652.500
5	      A5	27	405,424.250	25,336,370.000	4,611,585.000
6	      A6	27	422,528.969	26,232,104.000	4,738,838.500
7	      A7	27	469,540.094	30,848,614.000	4,912,938.000
8	      A8	27	487,523.406	32,057,796.000	5,319,598.500
9	      A9	27	499,231.938	31,995,018.000	5,055,173.500
10	      A10	27	495,497.062	31,835,222.000	5,591,677.000
11	      A11	27	95,326.656	2,942,314.500	724,367.938
12	      A12	27			
13	      B1	27	356,645.062	21,969,570.000	4,255,186.000
14	      B2	27	368,052.250	19,157,832.000	4,862,967.000
15	      B3	27	423,914.094	23,501,774.000	5,275,459.500
16	      B4	27	414,086.906	24,181,520.000	4,710,545.500
17	      B5	27	425,908.281	24,925,062.000	4,958,122.500
18	      B6	27	120,374.852	2,149,599.000	991,244.062
19	      B7	27	474,632.562	1,803,606.500	4,543,047.500
20	      B8	27	505,525.812	18,994,408.000	4,884,557.000
21	      B9	27	85,968.695	2,283,377.000	651,770.875
22	      B10	27	492,688.625	22,972,942.000	4,722,560.000
23	      B11	27	91,915.648	2,416,703.250	647,362.125
24	      B12	27			
25	      C1	27	360,869.062	18,649,512.000	4,621,069.000
26	      C2	27	363,931.688	18,740,310.000	4,770,477.000
27	      C3	27	398,860.594	20,169,302.000	4,890,835.000
28	      C4	27	445,718.844	23,626,726.000	5,289,407.000
29	      C5	27	471,843.219	25,723,978.000	5,372,121.000
30	      C6	27	69,219.703	1,867,082.500	560,929.375
31	      C7	27	484,098.969	17,560,946.000	4,753,229.000
32	      C8	27	503,802.938	21,420,282.000	4,890,096.500
33	      C9	27	485,215.219	17,750,034.000	4,755,275.000
34	      C10	27	439,918.438	9,964,619.000	4,157,650.250
35	      C11	27	83,995.695	2,855,824.000	654,991.500
36	      C12	27			
37	      D1	27	336,404.656	17,809,114.000	4,150,517.750
38	      D2	27	377,814.906	18,567,910.000	4,526,914.500
39	      D3	27	365,946.531	19,563,116.000	4,283,154.500
40	      D4	27	453,950.156	22,018,580.000	5,208,042.000
41	      D5	27	487,577.125	24,047,466.000	5,433,565.000
42	      D6	27	525,124.062	23,943,294.000	5,085,523.500
43	      D7	27	569,995.688	23,706,688.000	5,387,696.000
44	      D8	27	509,043.906	25,628,422.000	5,075,408.000
45	      D9	27	506,161.781	25,989,784.000	4,838,233.000
46	      D10	27	412,617.062	22,518,468.000	3,885,580.250
47	      D11	27	67,940.477	2,188,055.250	420,190.125
48	      D12	27			
49	      E1	27	375,114.969	16,897,572.000	4,392,337.500
50	      E2	27	382,284.719	18,103,152.000	4,584,299.000
51	      E3	27	393,548.500	18,788,062.000	4,584,879.000
52	      E4	27	418,164.406	21,401,436.000	4,593,634.500
53	      E5	27	534,680.188	23,662,160.000	5,777,205.500
54	      E6	27	508,416.250	23,987,166.000	5,528,851.000
55	      E7	27	545,710.938	24,857,934.000	5,892,675.000
56	      E8	27	543,838.438	25,797,776.000	5,829,494.000
57	      E9	27	517,384.656	26,826,990.000	5,576,299.000
58	      E10	27	522,969.469	28,624,954.000	5,531,008.000
59	      E11	27	200,680.969	2,569,614.000	1,722,922.375
60	      E12	27			
61	      F1	27	414,338.250	16,811,294.000	3,882,674.000
62	      F2	27	85,358.922	1,897,823.500	642,886.375
63	      F3	27	202,538.469	2,472,074.500	1,760,690.750
64	      F4	27	514,145.000	22,937,900.000	5,092,690.500
65	      F5	27	505,749.406	22,501,330.000	5,006,013.000
66	      F6	27	548,118.875	23,102,934.000	5,348,217.500
67	      F7	27	480,265.500	16,739,531.000	4,532,277.500
68	      F8	27	533,612.875	24,054,688.000	4,944,175.500
69	      F9	27	492,142.500	20,536,836.000	4,733,246.000
70	      F10	27	510,646.281	24,856,186.000	4,927,969.000
71	      F11	27			
72	      F12	27			
73	      G1	27	195,567.297	7,303,447.000	1,771,172.250
74	      G2	27	62,437.027	1,776,751.250	412,792.250
75	      G3	27	209,321.719	2,320,720.250	1,866,685.625
76	      G4	27	420,794.688	1,950,416.000	4,025,078.000
77	      G5	27	221,606.969	2,154,276.750	1,960,916.500
78	      G6	27	467,270.562	17,934,666.000	4,508,202.000
79	      G7	27	507,953.875	19,520,736.000	4,894,488.500
80	      G8	27	526,402.188	23,968,746.000	5,154,878.500
81	      G9	27	524,639.188	24,596,694.000	5,074,158.000
82	      G10	27	537,436.250	21,919,260.000	5,085,952.500
83	      G11	27			
84	      G12	27			
85	      H1	27	134,178.391	1,880,835.250	1,043,997.312
86	      H2	27	71,273.930	2,015,954.875	472,791.156
87	      H3	27	109,457.859	2,357,594.750	826,487.000
88	      H4	27	155,491.500	2,236,774.500	1,267,310.375
89	      H5	27	199,608.094	2,399,138.000	1,733,869.000
90	      H6	27	457,978.062	23,891,642.000	5,660,266.500
91	      H7	27	441,631.656	24,458,926.000	5,242,376.500
92	      H8	27	452,500.500	25,244,402.000	5,258,545.000
93	      H9	27	471,277.000	27,097,852.000	5,341,707.500
94	      H10	27	477,068.031	26,979,704.000	5,516,155.500
95	      H11	27			
96	      H12	27			
1	      A1	28	382,255.469	24,981,332.000	3,702,157.000
2	      A2	28	326,527.969	19,375,924.000	3,987,787.000
3	      A3	28	361,435.938	20,895,660.000	4,484,687.500
4	      A4	28	455,056.406	26,952,596.000	5,657,539.000
5	      A5	28	406,871.469	25,328,128.000	4,628,410.500
6	      A6	28	423,417.500	26,226,278.000	4,757,012.500
7	      A7	28	471,719.938	30,853,212.000	4,934,854.000
8	      A8	28	489,341.375	32,058,268.000	5,341,807.000
9	      A9	28	501,187.375	32,007,800.000	5,067,962.500
10	      A10	28	497,094.312	31,839,842.000	5,602,696.500
11	      A11	28	117,462.961	3,007,428.500	950,307.250
12	      A12	28			
13	      B1	28	358,820.281	21,965,392.000	4,261,652.500
14	      B2	28	369,109.562	19,152,152.000	4,873,207.000
15	      B3	28	425,573.938	23,507,132.000	5,295,590.500
16	      B4	28	415,571.562	24,175,956.000	4,724,121.000
17	      B5	28	427,526.781	24,915,938.000	4,973,085.500
18	      B6	28	139,439.250	2,187,190.000	1,180,845.375
19	      B7	28	475,233.750	1,839,549.125	4,558,747.000
20	      B8	28	508,262.812	19,804,990.000	4,922,565.500
21	      B9	28	86,405.984	2,334,753.000	659,155.250
22	      B10	28	494,391.812	23,709,846.000	4,738,792.000
23	      B11	28	107,205.602	2,476,260.500	799,652.312
24	      B12	28			
25	      C1	28	361,340.969	18,639,978.000	4,625,035.000
26	      C2	28	365,278.938	18,738,878.000	4,787,539.000
27	      C3	28	400,322.094	20,160,024.000	4,918,784.000
28	      C4	28	446,637.938	23,617,520.000	5,305,473.000
29	      C5	28	472,924.344	25,708,814.000	5,393,066.000
30	      C6	28	70,117.594	1,905,532.250	565,179.000
31	      C7	28	487,052.281	18,220,116.000	4,774,998.500
32	      C8	28	506,101.906	22,020,872.000	4,913,829.500
33	      C9	28	487,672.312	18,406,944.000	4,776,482.000
34	      C10	28	447,959.812	10,595,445.000	4,231,857.000
35	      C11	28	110,299.273	2,915,740.250	913,331.625
36	      C12	28			
37	      D1	28	337,321.969	17,805,574.000	4,159,942.250
38	      D2	28	378,517.844	18,564,922.000	4,546,959.000
39	      D3	28	366,807.406	19,558,460.000	4,289,293.500
40	      D4	28	454,338.219	22,011,494.000	5,234,130.500
41	      D5	28	488,259.219	24,039,954.000	5,459,225.000
42	      D6	28	526,325.938	24,209,794.000	5,127,693.500
43	      D7	28	570,514.188	24,162,790.000	5,417,074.000
44	      D8	28	509,794.875	25,684,604.000	5,126,399.000
45	      D9	28	506,016.500	26,154,374.000	4,870,166.000
46	      D10	28	412,665.438	22,688,992.000	3,915,313.750
47	      D11	28	67,912.094	2,243,784.000	422,272.688
48	      D12	28			
49	      E1	28	375,046.031	16,898,530.000	4,431,925.000
50	      E2	28	382,933.500	18,105,674.000	4,616,909.000
51	      E3	28	394,321.156	18,790,052.000	4,616,465.500
52	      E4	28	418,291.125	21,395,986.000	4,615,424.000
53	      E5	28	534,873.062	23,686,254.000	5,819,625.000
54	      E6	28	508,521.375	23,989,326.000	5,552,946.500
55	      E7	28	545,539.125	24,875,088.000	5,922,183.000
56	      E8	28	545,152.938	25,800,102.000	5,861,865.000
57	      E9	28	517,662.344	26,840,008.000	5,601,838.500
58	      E10	28	524,237.562	28,634,174.000	5,562,708.000
59	      E11	28	248,220.359	2,607,978.000	2,203,257.000
60	      E12	28			
61	      F1	28	415,625.938	16,995,736.000	3,938,495.000
62	      F2	28	105,310.547	1,931,118.250	837,395.750
63	      F3	28	250,490.484	2,839,122.500	2,239,223.500
64	      F4	28	513,662.750	23,117,410.000	5,151,729.000
65	      F5	28	506,077.875	22,663,336.000	5,053,315.500
66	      F6	28	547,238.500	23,214,184.000	5,387,011.500
67	      F7	28	483,601.125	17,308,184.000	4,571,068.500
68	      F8	28	534,497.562	24,362,712.000	4,978,920.000
69	      F9	28	493,950.812	21,131,196.000	4,757,045.500
70	      F10	28	513,131.875	25,407,118.000	4,948,218.500
71	      F11	28			
72	      F12	28			
73	      G1	28	211,069.734	7,833,326.000	1,913,228.625
74	      G2	28	62,224.320	1,816,885.250	413,715.844
75	      G3	28	261,196.469	2,585,038.250	2,396,014.750
76	      G4	28	417,855.250	1,990,727.125	4,010,292.000
77	      G5	28	248,670.562	2,191,322.750	2,229,760.250
78	      G6	28	470,129.875	18,723,672.000	4,542,256.500
79	      G7	28	511,392.000	20,085,146.000	4,933,829.500
80	      G8	28	528,339.250	24,176,028.000	5,207,909.500
81	      G9	28	526,271.500	24,964,730.000	5,112,866.000
82	      G10	28	541,172.000	22,650,290.000	5,121,678.500
83	      G11	28			
84	      G12	28			
85	      H1	28	145,828.141	1,925,825.000	1,148,761.000
86	      H2	28	71,592.164	2,064,585.125	479,633.812
87	      H3	28	134,361.047	2,402,829.500	1,072,193.500
88	      H4	28	177,405.516	2,279,302.000	1,484,061.875
89	      H5	28	228,460.375	2,448,678.000	2,026,149.875
90	      H6	28	459,880.125	23,892,598.000	5,683,582.500
91	      H7	28	443,086.719	24,460,996.000	5,258,764.000
92	      H8	28	453,570.906	25,255,238.000	5,276,417.500
93	      H9	28	471,728.094	27,093,268.000	5,353,827.000
94	      H10	28	478,395.125	26,975,518.000	5,534,035.500
95	      H11	28			
96	      H12	28			
1	      A1	29	384,000.094	24,968,838.000	3,707,002.250
2	      A2	29	327,538.375	19,385,160.000	3,989,792.250
3	      A3	29	362,543.344	20,893,266.000	4,497,930.000
4	      A4	29	457,077.812	26,958,018.000	5,678,983.500
5	      A5	29	408,657.969	25,323,316.000	4,647,665.000
6	      A6	29	425,108.469	26,229,038.000	4,772,192.500
7	      A7	29	472,902.000	30,859,948.000	4,953,764.000
8	      A8	29	489,846.688	32,053,030.000	5,355,201.000
9	      A9	29	502,620.812	32,027,376.000	5,089,794.000
10	      A10	29	498,855.906	31,831,356.000	5,617,511.000
11	      A11	29	140,321.750	3,069,026.250	1,179,624.000
12	      A12	29			
13	      B1	29	360,493.219	21,963,960.000	4,271,884.000
14	      B2	29	370,438.219	19,150,544.000	4,884,014.000
15	      B3	29	427,238.062	23,499,994.000	5,315,866.000
16	      B4	29	416,774.656	24,163,028.000	4,738,453.000
17	      B5	29	428,695.156	24,913,684.000	4,985,232.000
18	      B6	29	158,426.672	2,221,186.250	1,369,849.000
19	      B7	29	476,627.969	1,872,085.125	4,572,943.500
20	      B8	29	511,900.875	20,536,276.000	4,964,249.500
21	      B9	29	87,257.680	2,381,632.500	666,872.000
22	      B10	29	494,662.750	24,340,144.000	4,747,419.500
23	      B11	29	127,005.352	2,535,501.750	995,516.875
24	      B12	29			
25	      C1	29	362,814.250	18,637,556.000	4,632,181.500
26	      C2	29	366,017.312	18,739,132.000	4,799,570.000
27	      C3	29	401,578.906	20,162,574.000	4,936,752.500
28	      C4	29	447,943.531	23,612,540.000	5,316,897.500
29	      C5	29	474,053.656	25,708,356.000	5,411,369.500
30	      C6	29	70,531.586	1,939,860.000	569,700.625
31	      C7	29	489,444.531	18,811,974.000	4,797,805.000
32	      C8	29	507,151.438	22,577,526.000	4,937,259.000
33	      C9	29	488,737.219	19,000,708.000	4,792,770.500
34	      C10	29	454,870.500	11,244,573.000	4,303,653.500
35	      C11	29	136,331.547	2,975,734.500	1,173,863.125
36	      C12	29			
37	      D1	29	338,677.719	17,806,772.000	4,168,079.000
38	      D2	29	379,692.594	18,562,176.000	4,561,142.000
39	      D3	29	366,995.938	19,557,894.000	4,298,803.000
40	      D4	29	455,275.781	22,014,636.000	5,257,230.000
41	      D5	29	489,104.250	24,036,464.000	5,482,079.000
42	      D6	29	526,649.625	24,400,432.000	5,173,432.500
43	      D7	29	570,231.938	24,472,672.000	5,448,100.000
44	      D8	29	510,076.156	25,733,516.000	5,173,351.000
45	      D9	29	505,845.312	26,270,848.000	4,904,173.000
46	      D10	29	413,041.438	22,815,408.000	3,943,256.750
47	      D11	29	68,416.328	2,296,967.750	425,448.906
48	      D12	29			
49	      E1	29	375,334.906	16,890,364.000	4,471,301.000
50	      E2	29	383,544.688	18,105,362.000	4,642,356.500
51	      E3	29	395,588.250	18,784,710.000	4,646,408.500
52	      E4	29	418,593.156	21,397,066.000	4,635,608.000
53	      E5	29	535,239.438	23,706,092.000	5,853,832.000
54	      E6	29	509,498.219	23,988,948.000	5,575,247.500
55	      E7	29	545,403.062	24,889,536.000	5,953,048.500
56	      E8	29	546,314.938	25,806,598.000	5,894,112.500
57	      E9	29	518,180.281	26,842,146.000	5,627,267.000
58	      E10	29	525,762.312	28,639,184.000	5,590,869.500
59	      E11	29	295,507.906	2,649,136.000	2,686,127.750
60	      E12	29			
61	      F1	29	416,461.875	17,125,516.000	3,988,555.500
62	      F2	29	125,794.828	1,962,626.250	1,040,132.125
63	      F3	29	298,723.469	3,230,647.750	2,719,908.000
64	      F4	29	514,452.469	23,257,012.000	5,205,825.500
65	      F5	29	505,123.781	22,793,816.000	5,099,928.000
66	      F6	29	546,457.625	23,299,952.000	5,419,689.000
67	      F7	29	486,227.406	17,812,852.000	4,606,191.000
68	      F8	29	534,631.312	24,586,504.000	5,013,287.000
69	      F9	29	495,470.781	21,664,918.000	4,778,343.500
70	      F10	29	514,474.812	25,854,358.000	4,969,551.500
71	      F11	29			
72	      F12	29			
73	      G1	29	227,446.188	8,367,007.000	2,069,097.375
74	      G2	29	62,198.723	1,855,858.250	414,380.344
75	      G3	29	309,608.875	2,915,061.250	2,888,299.250
76	      G4	29	416,909.594	2,033,579.625	4,017,575.000
77	      G5	29	281,644.094	2,219,024.250	2,573,347.750
78	      G6	29	472,709.438	19,422,666.000	4,568,587.500
79	      G7	29	515,114.594	20,602,582.000	4,964,392.000
80	      G8	29	529,759.500	24,322,530.000	5,251,070.500
81	      G9	29	527,926.875	25,224,776.000	5,157,401.500
82	      G10	29	544,204.812	23,298,196.000	5,154,473.500
83	      G11	29			
84	      G12	29			
85	      H1	29	157,529.750	1,969,125.375	1,255,076.125
86	      H2	29	72,891.094	2,112,319.000	495,126.625
87	      H3	29	163,795.375	2,448,396.750	1,354,734.375
88	      H4	29	200,183.578	2,320,273.500	1,708,941.375
89	      H5	29	260,055.875	2,494,697.250	2,342,439.250
90	      H6	29	461,101.094	23,886,848.000	5,701,330.000
91	      H7	29	444,135.312	24,452,910.000	5,273,420.000
92	      H8	29	454,736.469	25,252,820.000	5,294,107.500
93	      H9	29	473,589.625	27,089,388.000	5,366,544.500
94	      H10	29	480,331.219	26,973,220.000	5,557,046.500
95	      H11	29			
96	      H12	29			
1	      A1	30	385,326.375	24,937,546.000	3,714,761.750
2	      A2	30	328,219.969	19,378,038.000	3,994,154.750
3	      A3	30	364,313.062	20,886,172.000	4,504,932.500
4	      A4	30	459,460.969	26,949,914.000	5,683,016.500
5	      A5	30	409,936.531	25,315,158.000	4,653,424.500
6	      A6	30	426,102.125	26,221,998.000	4,775,610.500
7	      A7	30	473,618.219	30,848,396.000	4,964,650.500
8	      A8	30	490,169.781	32,047,158.000	5,357,405.000
9	      A9	30	505,129.438	32,042,940.000	5,105,232.500
10	      A10	30	500,945.562	31,824,888.000	5,626,969.000
11	      A11	30	163,587.391	3,131,399.250	1,426,284.875
12	      A12	30			
13	      B1	30	361,279.906	21,959,546.000	4,279,386.500
14	      B2	30	371,729.250	19,143,426.000	4,889,908.500
15	      B3	30	428,721.875	23,489,996.000	5,324,959.500
16	      B4	30	418,042.156	24,149,392.000	4,745,471.500
17	      B5	30	430,211.375	24,905,622.000	4,992,558.500
18	      B6	30	177,549.391	2,253,537.750	1,556,128.875
19	      B7	30	478,482.344	1,906,124.750	4,581,815.500
20	      B8	30	515,634.250	21,213,950.000	4,998,208.000
21	      B9	30	88,111.031	2,430,061.500	678,555.062
22	      B10	30	495,650.688	24,947,542.000	4,746,628.000
23	      B11	30	149,274.297	2,599,331.750	1,220,545.875
24	      B12	30			
25	      C1	30	363,913.875	18,629,958.000	4,635,711.000
26	      C2	30	367,564.625	18,730,058.000	4,804,374.500
27	      C3	30	402,654.906	20,157,932.000	4,952,584.000
28	      C4	30	449,838.906	23,600,640.000	5,325,729.500
29	      C5	30	475,821.844	25,708,044.000	5,423,511.000
30	      C6	30	70,683.055	1,971,373.750	574,851.062
